strategy,universe,hit_ratio,risk_reward,avg_gain,avg_loss,max_gain,max_loss,buys,sells,trades,N,expectancy,profit_factor
test_0.4_0.15,Crypto,53.08478494875587,0.7119206045420254,0.013783988078108187,0.026337647297015685,0.2650444686809106,-1.3793321319968959,35.0,433.75,462.75,4,2.11548671745304,0.81374104407181
test_0.25_0.2,Crypto,53.36121710432521,0.6272873065772693,0.020263807321245362,0.03962441026054912,0.6431885762345992,-1.3270821319968955,147.25,288.5,431.0,4,3.0773908652627036,0.7319118289689966
test_0.45_0.15,Crypto,53.65025384111587,0.7518106710566006,0.016150316230293657,0.022646058929816595,0.5437192832170084,-1.3860396223944607,18.5,434.25,446.75,4,2.085816209976277,0.8864427358896813
test_0.3_0.2,Crypto,53.844042868750336,0.5426842788676456,0.015974560961425216,0.044847368135842745,0.42229995705432,-1.5880821319968956,97.5,288.75,381.75,4,3.1234193334077114,0.6538570465841494
test_0.55_0.15,Crypto,53.92860897698759,0.7704611150731097,0.016408493759107565,0.02199512059663083,0.5590532960547752,-1.3860396223944607,5.0,435.0,434.0,4,2.0859724305174243,0.9207138408282383
test_0.4_0.35,Crypto,54.01554778293932,0.5628087719223386,0.02388849341944839,0.0820980087180094,0.24233267011241427,-1.4988475031143955,35.0,86.25,119.0,4,5.234931937344235,0.7281581728517144
test_0.6_0.15,Crypto,54.04590428525116,0.7954718121696671,0.01640835086455409,0.021913569947612517,0.5590532960547752,-1.3860396223944607,2.5,435.0,431.5,4,2.082381362324976,0.9533654220040648
test_0.35_0.2,Crypto,54.04997085275107,0.4911904806024976,0.012738390296092528,0.051067227203650846,0.19652654809865688,-1.8583321319968955,64.5,289.25,349.25,4,3.3393900245204806,0.6002257516096655
test_0.5_0.15,Crypto,54.08721041859202,0.7743431715023852,0.01642585038993551,0.021969967333538547,0.5590532960547752,-1.3860396223944607,8.5,435.0,437.5,4,2.085461917577736,0.9312319831414526
test_0.65_0.15,Crypto,54.225238000730805,0.8214877752355831,0.016354172443529675,0.02176157586081684,0.5590532960547752,-1.3609193819968957,1.25,435.0,430.25,4,2.0825870090377983,0.9941543672986526
test_0.7_0.15,Crypto,54.27541131332469,0.8217484558077066,0.016354172443529675,0.021800914273848983,0.5590532960547752,-1.3609193819968957,0.75,435.0,429.75,4,2.086388437423367,0.9960162267382306
test_0.75_0.15,Crypto,54.27541131332469,0.8217484558077066,0.016354172443529675,0.021800914273848983,0.5590532960547752,-1.3609193819968957,0.75,435.0,429.75,4,2.086388437423367,0.9960162267382306
test_0.8_0.15,Crypto,54.27541131332469,0.8217484558077066,0.016354172443529675,0.021800914273848983,0.5590532960547752,-1.3609193819968957,0.75,435.0,429.75,4,2.086388437423367,0.9960162267382306
test_0.4_0.25,Crypto,55.05643354358093,0.4944790559876418,0.014563000026209305,0.044957398193565354,0.25281739176909634,-1.4996071319968955,35.0,208.25,240.25,4,3.196594277479788,0.6280247905016422
test_0.4_0.3,Crypto,55.27758011754427,0.4951813724023982,0.01815796779140305,0.056135626948283696,0.25281739176909634,-1.4970571319968955,35.0,140.5,172.75,4,3.935279832756323,0.6499851953166959
test_0.4_0.2,Crypto,55.633198872993766,0.5539043964136714,0.01409170444148516,0.03357079091681524,0.24703998711781083,-1.3803321319968958,35.0,289.75,320.25,4,2.5693414542727933,0.7217110453924697
test_0.45_0.25,Crypto,56.23153835182076,0.6781657563416797,0.022152634537265715,0.03367131413768898,0.8699959467027589,-1.1956226319968954,18.5,208.5,224.25,4,3.1211985109277736,0.9233688616375129
test_0.45_0.2,Crypto,56.3597536967696,0.6968621915036007,0.0183798597679375,0.027129273431379407,0.7599647112259966,-1.1805976319968956,18.5,290.0,304.25,4,2.513599477401039,0.9381402333816496
test_0.45_0.35,Crypto,56.89415067574825,0.701004640972148,0.022786580654305146,0.06738572501707081,0.26451109784947413,-0.9939380031143956,18.5,86.5,103.0,4,4.99804388231815,0.91771521907352
test_0.5_0.2,Crypto,57.22037406909641,0.7219656580474142,0.019018828051630098,0.02610565964294439,0.7733976447419759,-1.1805976319968956,8.5,290.0,294.25,4,2.52986186405729,1.0030223538283476
test_0.55_0.2,Crypto,57.27603446240964,0.7203232874491123,0.018958236736704628,0.025866737376249557,0.7733963947419759,-1.1893608819968957,5.0,290.0,290.75,4,2.5265047625368995,1.0076249737422254
test_0.6_0.2,Crypto,57.41569669975929,0.7824555107325915,0.018969536019672203,0.025625141367332398,0.7747873947419759,-1.1656608819968957,2.5,290.0,288.25,4,2.5143517302363825,1.100360389344796
test_0.45_0.3,Crypto,57.512585812356974,0.9671533593395613,0.030555904026062477,0.03940023515741557,0.8699959467027589,-0.9926226319968956,18.5,140.75,156.75,4,3.9858374367255873,1.4694314692380717
test_0.65_0.2,Crypto,57.57998785058169,0.7635739583709638,0.018707917446558933,0.025440094155657837,0.7028838498794139,-1.1656608819968957,1.25,290.0,287.0,4,2.4980058763985875,1.0844848913846585
test_0.5_0.25,Crypto,57.62986097764111,0.6876467510799905,0.022672945587857166,0.032671254304985416,0.869481196702759,-1.1956226319968954,8.5,208.5,214.25,4,3.190845347540906,0.9951963371216581
test_0.7_0.2,Crypto,57.652981393181236,0.7644076395665391,0.018707917446558933,0.02550881448307299,0.7028838498794139,-1.1656608819968957,0.75,290.0,286.5,4,2.504511906551361,1.0882173183162056
test_0.75_0.2,Crypto,57.652981393181236,0.7644076395665391,0.018707917446558933,0.02550881448307299,0.7028838498794139,-1.1656608819968957,0.75,290.0,286.5,4,2.504511906551361,1.0882173183162056
test_0.8_0.2,Crypto,57.652981393181236,0.7644076395665391,0.018707917446558933,0.02550881448307299,0.7028838498794139,-1.1656608819968957,0.75,290.0,286.5,4,2.504511906551361,1.0882173183162056
test_0.5_0.4,Crypto,57.679217198800984,0.3829363979674893,0.029116973685747182,0.11684918917582762,0.31921602214521316,-0.9538308140143956,8.5,41.75,49.0,4,8.486531228127067,0.527615767874798
test_0.55_0.25,Crypto,57.75071771361278,0.6849448696105593,0.022608260885332254,0.03244179406142388,0.869479946702759,-1.2043858819968956,5.0,208.5,210.75,4,3.2021890383216203,1.006616252948625
test_0.6_0.25,Crypto,57.932680001434775,0.743761546988869,0.022629357822634387,0.0321559375229802,0.870870946702759,-1.1809148819968955,2.5,208.5,208.25,4,3.1886851605442046,1.0931144030238218
test_0.55_0.45,Crypto,58.0491056382108,0.850777825919856,0.027239544541454785,0.1842674517972961,0.12247712154981422,-0.876951652907021,5.0,19.75,23.75,4,11.34516097356251,4.289478059392939
test_0.65_0.25,Crypto,58.16647865681914,0.7235693048702285,0.022302708537318618,0.03202013843610389,0.8040742735496587,-1.1809148819968955,1.25,208.5,207.0,4,3.182021344497735,1.081587585119586
test_0.7_0.25,Crypto,58.26502770168831,0.7242172317928891,0.022302708537318618,0.03214862919140575,0.8040742735496587,-1.1809148819968955,0.75,208.5,206.5,4,3.193679897032807,1.0856664585956546
test_0.75_0.25,Crypto,58.26502770168831,0.7242172317928891,0.022302708537318618,0.03214862919140575,0.8040742735496587,-1.1809148819968955,0.75,208.5,206.5,4,3.193679897032807,1.0856664585956546
test_0.8_0.25,Crypto,58.26502770168831,0.7242172317928891,0.022302708537318618,0.03214862919140575,0.8040742735496587,-1.1809148819968955,0.75,208.5,206.5,4,3.193679897032807,1.0856664585956546
test_0.55_0.4,Crypto,59.17587972025402,0.42668294820685726,0.029245699248730484,0.10471987212083056,0.31921477214521315,-0.9401776529070212,5.0,41.75,45.5,4,7.9574913480450284,0.6855395554669732
test_0.5_0.35,Crypto,59.3021166597116,0.7440940966334865,0.02567603052749732,0.06862277253297225,0.2639963478494741,-0.9634630031143956,8.5,86.5,93.0,4,5.639340155527257,1.0451030127687664
test_0.5_0.3,Crypto,59.400180952637896,1.1303498769897238,0.03207470969265541,0.03649451658178661,0.869481196702759,-0.9621476319968956,8.5,140.75,146.75,4,4.0522654545218195,1.894423457699699
test_0.55_0.3,Crypto,59.69544789878568,1.2265790863229604,0.0320036539575162,0.03548001700454258,0.869479946702759,-0.9517108819968956,5.0,140.75,143.25,4,4.035940177390266,2.1969515731835436
test_0.55_0.35,Crypto,59.83963251699489,0.7785584294969099,0.025616369734932542,0.06742963339555014,0.26399509784947406,-0.9530262531143956,5.0,86.5,89.5,4,5.631505182854248,1.1380283068004746
test_0.6_0.3,Crypto,59.95560363031927,1.2889485345457656,0.03203858189507407,0.03517344607432157,0.870870946702759,-0.9322291319968956,2.5,140.75,140.75,4,4.022541953724177,2.2956371623573815
test_0.6_0.45,Crypto,59.970238095238095,0.986203150126945,0.028737195552974704,0.18312644685571977,0.12388175643302658,-0.8589390412131804,2.5,19.75,21.25,4,11.382106844900761,4.445333212894006
test_0.65_0.3,Crypto,60.33857655792195,1.2701224370668667,0.03163652027094457,0.034773652722057506,0.8034977617643648,-0.9322291319968956,1.25,140.75,139.5,4,4.008995552122009,2.3555034515219306
test_0.65_0.45,Crypto,60.35714285714286,1.0185707737516996,0.025521867138795562,0.1799281565587985,0.06473567589501432,-0.8480385508156155,1.25,19.75,20.0,4,11.10589090669603,4.260949204967407
test_0.7_0.3,Crypto,60.49461141001911,1.2707758259385433,0.03163652027094457,0.03516751485911283,0.8034977617643648,-0.9322291319968956,0.75,140.75,139.0,4,4.043809214809086,2.361144116934895
test_0.75_0.3,Crypto,60.49461141001911,1.2707758259385433,0.03163652027094457,0.03516751485911283,0.8034977617643648,-0.9322291319968956,0.75,140.75,139.0,4,4.043809214809086,2.361144116934895
test_0.8_0.3,Crypto,60.49461141001911,1.2707758259385433,0.03163652027094457,0.03516751485911283,0.8034977617643648,-0.9322291319968956,0.75,140.75,139.0,4,4.043809214809086,2.361144116934895
test_0.6_0.4,Crypto,60.504308656482564,0.5534354974869433,0.029586029414817458,0.10366602646929665,0.3206215995431007,-0.9223578044119606,2.5,41.75,43.0,4,7.930180134390717,0.8719691432001051
test_0.6_0.35,Crypto,60.6192601297625,0.9221140167770179,0.025689785745495738,0.0670059807859901,0.2653860978494741,-0.9332387531143956,2.5,86.5,87.0,4,5.61537415868374,1.3953011801121744
test_0.65_0.35,Crypto,61.253070523093676,0.9381126476441002,0.02565154270695749,0.06590188936417801,0.20155735745190922,-0.9332387531143956,1.25,86.5,85.75,4,5.588259509159992,1.4710017219672602
test_0.7_0.45,Crypto,61.47167487684729,1.0149348786393642,0.025521867138795562,0.19903142025189235,0.06473567589501432,-0.8480385508156155,0.75,19.75,19.5,4,12.628573510509685,4.281844479361263
test_0.75_0.45,Crypto,61.47167487684729,1.0149348786393642,0.025521867138795562,0.19903142025189235,0.06473567589501432,-0.8480385508156155,0.75,19.75,19.5,4,12.628573510509685,4.281844479361263
test_0.8_0.45,Crypto,61.47167487684729,1.0149348786393642,0.025521867138795562,0.19903142025189235,0.06473567589501432,-0.8480385508156155,0.75,19.75,19.5,4,12.628573510509685,4.281844479361263
test_0.7_0.35,Crypto,61.548398553076595,0.9376076444202315,0.02565154270695749,0.0677921791907789,0.20155735745190922,-0.9332387531143956,0.75,86.5,85.25,4,5.75842954652455,1.4780849495083366
test_0.75_0.35,Crypto,61.548398553076595,0.9376076444202315,0.02565154270695749,0.0677921791907789,0.20155735745190922,-0.9332387531143956,0.75,86.5,85.25,4,5.75842954652455,1.4780849495083366
test_0.8_0.35,Crypto,61.548398553076595,0.9376076444202315,0.02565154270695749,0.0677921791907789,0.20155735745190922,-0.9332387531143956,0.75,86.5,85.25,4,5.75842954652455,1.4780849495083366
test_0.65_0.4,Crypto,62.24819540036931,0.719182376160252,0.03199350699109503,0.09333899205806907,0.27388916164553584,-0.8853563140143956,1.25,41.75,41.75,4,7.5690276513600105,1.6110428530769916
test_0.7_0.4,Crypto,62.76924439967918,0.71722973203972,0.03199350699109503,0.09747056583950699,0.27388916164553584,-0.8853563140143956,0.75,41.75,41.25,4,7.926079547926088,1.6238808383265724
test_0.75_0.4,Crypto,62.76924439967918,0.71722973203972,0.03199350699109503,0.09747056583950699,0.27388916164553584,-0.8853563140143956,0.75,41.75,41.25,4,7.926079547926088,1.6238808383265724
test_0.8_0.4,Crypto,62.76924439967918,0.71722973203972,0.03199350699109503,0.09747056583950699,0.27388916164553584,-0.8853563140143956,0.75,41.75,41.25,4,7.926079547926088,1.6238808383265724
