strategy,universe,hit_ratio,risk_reward,avg_gain,avg_loss,max_gain,max_loss,buys,sells,trades,N,expectancy,profit_factor
test_0.25_0.18,Crypto,32.58236248258329,0.6472679104507536,42917096.88809103,48033694.67897395,1244595551.9740286,-1554149809.2792804,60.316313823163135,119.92029887920299,178.9788293897883,803,4478948211.413552,357.73176353451356
test_0.38_0.12,Crypto,33.4936003370299,0.6168466900601578,10528601.609702572,10913614.167647038,1554542531.6724415,-1554542486.6826239,23.3387297633873,181.7895392278954,203.65753424657535,803,1080447978.8268912,357.7318688607041
test_0.27_0.22,Crypto,32.347058271309876,0.6540961962219206,44449851.9444682,57590641.05588046,1244595567.1264477,-1554149810.1599972,57.525529265255294,101.03113325031133,157.3648816936488,803,5388792594.476077,357.73212492148815
test_0.27_0.16,Crypto,32.89964259019005,0.6345804465573585,54571701.94554301,53387861.984517224,2489583544.24247,-2799137785.311568,57.525529265255294,151.8032378580324,207.90037359900373,803,5053522662.70715,357.7324000539773
test_0.27_0.15,Crypto,32.90110276567934,0.6347659914773858,52957321.23823619,50908819.71029938,2489583544.59925,-2799137785.522526,57.525529265255294,155.8804483188045,211.96513075965132,803,4811519997.474904,357.7324899627442
test_0.25_0.23,Crypto,32.17630310206623,0.6633613742237706,42917100.00426308,56101262.73217427,1244595587.8521047,-1554149807.1771402,60.316313823163135,85.01369863013699,144.20921544209216,803,5202259025.769873,357.73258727296286
test_0.38_0.13,Crypto,33.442985903008655,0.6229205230344129,12033039.84737243,11960520.050286211,1554542526.9556692,-1554542491.9244735,23.3387297633873,170.8368617683686,192.7459526774595,803,1184091673.1548307,357.7327347082143
test_0.26_0.18,Crypto,32.60596058167539,0.6476276597203732,42917096.95727979,48119688.00720671,1244595551.9772146,-1554149809.2530556,59.73100871731009,119.93026151930262,178.40722291407224,803,4484971572.866758,357.7329304226241
test_0.28_0.2,Crypto,32.55541595001499,0.6476796526963527,54112859.53635361,79528939.29588544,1244595553.452762,-1554149809.9564593,49.769613947696136,104.73225404732254,153.31257783312577,803,7540511173.52689,357.73318644499216
test_0.25_0.17,Crypto,32.69212691057375,0.6425600499134665,42917096.72263607,47830654.31009841,1244595551.9622312,-1554149794.1750948,60.316313823163135,131.28144458281446,190.30012453300125,803,4469523151.504835,357.73322389072274
test_0.26_0.23,Crypto,32.19870692848903,0.6632207713368188,42917100.128748044,56166391.00551684,1244595587.854812,-1554149807.1482122,59.73100871731009,85.01369863013699,143.62764632627648,803,5204663436.610902,357.7334327997971
test_0.33_0.14,Crypto,33.13182653623065,0.6259759088104958,11869178.292585902,94968257.9889741,1554542507.1142342,-2799137819.198925,39.07596513075965,164.15940224159402,201.8032378580324,803,4876056653.013774,357.7336231130568
test_0.32_0.14,Crypto,33.136854500661165,0.6260029124274332,11869178.291890582,94968257.99360994,1554542507.1143782,-2799137819.199112,39.3387297633873,164.15691158156912,202.06351183063512,803,4876056653.429232,357.7338012899183
test_0.28_0.21,Crypto,32.523829450094496,0.6496438162126638,54112859.75727443,79594067.54229003,1244595553.4757726,-1554149809.9330447,49.769613947696136,103.75965130759651,152.34246575342465,803,7543340882.848354,357.7340943718349
test_0.27_0.18,Crypto,32.661671931242864,0.6458464561639824,44449849.805194065,49652441.02449775,1244595552.4667513,-1554149812.2618902,57.525529265255294,119.96886674968867,176.2428393524284,803,4636714120.5309515,357.73439225753725
test_0.28_0.24,Crypto,32.25392172667735,0.6636454166823982,54112862.39121499,81931345.2012763,1244595589.5750844,-1554149809.921842,49.769613947696136,76.45205479452055,125.14445828144459,803,7668983070.970911,357.7344418993558
test_0.26_0.17,Crypto,32.71741560592763,0.6429685688620494,42917096.7851365,47909905.324802764,1244595551.965417,-1554149794.1488748,59.73100871731009,131.29140722291407,189.72851805728519,803,4475068468.41476,357.7345104020889
test_0.25_0.19,Crypto,32.51028470835266,0.6509491223939672,42917097.73657567,48347872.485187106,1244595551.9377437,-1554149809.3198912,60.316313823163135,112.5840597758406,171.67123287671234,803,4494407242.709905,357.7349888633368
test_0.27_0.17,Crypto,32.77204865184899,0.641370751213352,44449849.62989175,49442658.31856716,1244595552.4549608,-1554149797.155419,57.525529265255294,131.33001245330013,187.56413449564135,803,4626811013.816195,357.7360637359293
test_0.26_0.19,Crypto,32.53448024820425,0.6513379756021102,42917097.809731245,48444850.70458283,1244595551.94093,-1554149809.2936661,59.73100871731009,112.59402241594023,171.09962640099627,803,4501226827.844006,357.7361659490302
test_0.28_0.15,Crypto,32.978283960536515,0.6340140648626669,60072985.54739817,62790209.29453155,2489583543.7830234,-2799137784.704878,49.769613947696136,155.92901618929017,204.27023661270238,803,5975332646.958004,357.7364149343791
test_0.28_0.16,Crypto,32.96787111380833,0.634048624257504,62233054.046592265,66984094.79796532,2489583543.4262314,-2799137784.5927224,49.769613947696136,151.8480697384807,200.20174346201745,803,6386718645.959096,357.7364166385425
test_0.28_0.22,Crypto,32.42518679984984,0.655224255800875,54112859.82936997,79594067.73387809,1244595566.3417888,-1554149809.7041948,49.769613947696136,101.06724782067248,149.65753424657535,803,7543340904.526594,357.7369826306495
test_0.28_0.18,Crypto,32.7298784796483,0.6447857162317223,54112857.34780845,64998945.58709696,1244595551.6714053,-1554149812.0175307,49.769613947696136,120.00747198007473,168.53798256537982,803,6137247468.214177,357.73746571796676
test_0.27_0.23,Crypto,32.25310401405238,0.6655291830720161,44449852.995182514,58240716.75388243,1244595588.3586142,-1554149810.1973014,57.525529265255294,85.04981320049814,141.4607721046077,803,5410021684.444379,357.7386019870776
test_0.35_0.14,Crypto,33.26963828197222,0.630433266385899,12526636.401288202,108001912.8822366,1554542520.0542712,-2799137799.682487,29.254047322540472,164.51307596513075,192.3499377334994,803,5713808416.817401,357.73899768661056
test_0.29_0.15,Crypto,33.048059315325595,0.6347536405713388,64663601.40016988,64704971.34562428,2489583544.243226,-2799137784.6629305,47.212951432129515,156.0958904109589,201.88418430884184,803,6163004689.232237,357.73957571271535
test_0.29_0.16,Crypto,33.0345280576812,0.6351516603306883,67213453.24404714,69238796.47789472,2489583543.8769727,-2799137784.5671554,47.212951432129515,152.01494396014945,197.8156911581569,803,6607984253.591072,357.7397959059282
test_0.39_0.1,Crypto,33.61073793421043,0.626464418824422,8743525.872524833,9288059.0342822,1554542531.304739,-1554542503.1446629,18.302615193026153,216.48318804483188,233.15068493150685,803,919517943.719313,357.7400424295086
test_0.28_0.17,Crypto,32.83818482149839,0.6406258662565112,54112857.150674544,64745294.911992624,1244595551.6432798,-1554149796.8400533,49.769613947696136,131.36861768368618,179.85927770859277,803,6124480927.820941,357.7402890874673
test_0.39_0.11,Crypto,33.62070777397097,0.6267408373643283,8853255.132659305,9288059.04711064,1554542531.2934701,-1554542504.425055,18.302615193026153,215.55043586550437,232.22042341220424,803,919517944.9454427,357.74079828455046
test_0.27_0.19,Crypto,32.59116968324693,0.6522085934950903,44449850.661540456,49977603.738192886,1244595552.4347296,-1554149812.3035324,57.525529265255294,112.63262764632627,168.93524283935244,803,4652969377.075117,357.74085807912286
test_0.29_0.18,Crypto,32.812993650624286,0.6468269385754944,59266461.136835225,67962267.7335285,1244595552.118113,-1554149811.9756303,47.212951432129515,120.16562889165628,166.14072229140723,803,6427726574.30672,357.7419157933975
test_0.36_0.14,Crypto,33.31438398563457,0.6309102559769095,12723797.826144574,12439171.917829344,1554542520.0293138,-1554542511.7179203,26.069738480697385,164.54047322540472,189.1942714819427,803,1231478221.7909873,357.74195654718585
test_0.39_0.12,Crypto,33.564794103363646,0.6261418904922319,10488975.906942353,10985784.690500375,1554542524.154087,-1554542497.1210935,18.302615193026153,181.81693648816938,198.6562889165629,803,1087592811.3139036,357.743179455458
test_0.29_0.17,Crypto,32.917000534230986,0.642671039812006,59266460.927085765,67708617.05280133,1244595552.1049132,-1554149796.784742,47.212951432129515,131.53300124533,177.4694894146949,803,6415195837.048859,357.74436328893194
test_0.28_0.19,Crypto,32.66224044692414,0.6517212812442948,54112858.34143888,65396247.35629898,1244595551.6393776,-1554149812.0572402,49.769613947696136,112.67123287671232,161.23038605230386,803,6158356995.551116,357.7445027187394
test_0.39_0.13,Crypto,33.52180130977815,0.6329982822576575,11990043.020468801,12041070.998098172,1554542519.5791535,-1554542501.6273363,18.302615193026153,170.86425902864258,187.7434620174346,803,1192066167.1066802,357.74478932134616
test_0.28_0.23,Crypto,32.33666058328409,0.6679301076092397,54112861.115141824,80495135.31655002,1244595587.5793989,-1554149809.9278307,49.769613947696136,85.08343711083437,133.74968866749688,803,7582075814.633737,357.7448325788439
test_0.4_0.1,Crypto,33.660233196674476,0.6287796576584547,8743525.860731907,9288059.211839724,1554542531.3661869,-1554542505.3566747,16.936488169364882,216.59775840597757,231.90037359900373,803,919517958.3471972,357.74501246974984
test_0.41_0.1,Crypto,33.66262778434894,0.6287727722169114,8743525.860891491,9288059.211989986,1554542531.3661935,-1554542505.3566747,16.85180572851806,216.59775840597757,231.8156911581569,803,919517958.3690479,357.7450892005789
test_0.34_0.14,Crypto,33.261132643959954,0.6349498107108351,12526636.341633484,108001913.40299265,1554542520.2295008,-2799137823.0338855,29.714819427148193,164.50809464508094,192.80448318804483,803,5713808440.121881,357.74524597371
test_0.37_0.14,Crypto,33.344880105762726,0.6327107949101666,12723797.885105435,12439171.987942094,1554542519.8067951,-1554542513.3666177,25.149439601494397,164.59526774595267,188.33250311332503,803,1231478223.9195545,357.7455048850341
test_0.4_0.11,Crypto,33.67134380532089,0.6291125866281392,8853255.122430835,9288059.223869408,1554542531.3549182,-1554542505.3434916,16.936488169364882,215.66500622665006,230.97011207970112,803,919517959.6217405,357.74585138407843
test_0.41_0.11,Crypto,33.673732278831494,0.6291078183797894,8853255.122587996,9288059.224016694,1554542531.3549244,-1554542505.3434916,16.85180572851806,215.66500622665006,230.8854296388543,803,919517959.6441314,357.74593176589156
test_0.42_0.1,Crypto,33.718946946912,0.6277857807975892,8743525.687598508,9288059.145469775,1554542531.6301417,-1554542518.6675684,14.752179327521793,216.62266500622664,229.74470734744708,803,919517945.146638,357.7474447437718
test_0.42_0.11,Crypto,33.73011965385915,0.6280693398162802,8853254.949099276,9288059.158570403,1554542531.618873,-1554542518.6543853,14.752179327521793,215.68991282689913,228.81444582814447,803,919517946.4622978,357.7482557372112
test_0.29_0.19,Crypto,32.74565656811931,0.6533438548198677,59266462.144693896,68359569.50557952,1244595552.039261,-1554149812.1064131,47.212951432129515,112.78455790784558,158.78829389788294,803,6448469482.780556,357.7483762367847
test_0.3_0.18,Crypto,32.83019924073936,0.6522817127758965,62229783.445845075,71345678.77549317,1244595551.9352977,-1554149812.6843817,42.986301369863014,120.22789539227895,161.98879202988792,803,6759737831.393507,357.7483816639161
test_0.4_0.12,Crypto,33.62552801447546,0.6282316994565078,10488975.915460408,10985784.93919595,1554542524.1772165,-1554542497.0755465,16.936488169364882,181.93150684931507,197.40597758405977,803,1087592836.4701505,357.7485812322175
test_0.41_0.12,Crypto,33.62903844768504,0.6282429963351147,10488975.915672032,10985784.939400762,1554542524.1772172,-1554542497.0755465,16.85180572851806,181.93150684931507,197.32129514321295,803,1087592836.499666,357.7486803743805
test_0.38_0.14,Crypto,33.410849623789666,0.6337755119559842,12723797.845700404,12439171.939898588,1554542519.8190851,-1554542497.2189457,23.3387297633873,164.640099626401,186.5703611457036,803,1231478222.203836,357.74883765572497
test_0.3_0.15,Crypto,33.05410618045082,0.6397324574702937,67305185.30272622,66937842.444910325,2489583544.0590286,-2799137785.4635134,42.986301369863014,156.17808219178082,197.7521793275218,803,6382139667.565655,357.7491010276299
test_0.3_0.16,Crypto,33.04095256363213,0.640142141180231,70092441.9828798,71860988.52909598,2489583543.690552,-2799137785.35687,42.986301369863014,152.09215442092153,193.67870485678705,803,6865600097.900714,357.74939362410004
test_0.44_0.1,Crypto,33.80846794973219,0.626749757131813,8757192.534452759,9302287.571865726,1554542530.4077184,-1554542517.8066607,13.272727272727273,216.67372353673724,228.31880448318805,803,920926563.2586067,357.750868783398
test_0.42_0.12,Crypto,33.68694685809084,0.6272366596296515,10488975.74017508,10985784.881252702,1554542524.440635,-1554542511.3498724,14.752179327521793,181.95641344956414,195.25280199252802,803,1087592823.2340372,357.75120793882587
test_0.44_0.11,Crypto,33.81858341042788,0.6270259876749026,8866921.796048304,9302287.58485734,1554542530.3964498,-1554542517.7937465,13.272727272727273,215.7409713574097,227.38854296388544,803,920926564.5823941,357.7516468837884
test_0.43_0.1,Crypto,33.787445974055004,0.6283739054196634,8743525.705013191,9288059.072647974,1554542531.6281536,-1554542517.6257846,13.95890410958904,216.66874221668743,229.0,803,919517944.4770882,357.75175121250527
test_0.4_0.13,Crypto,33.59112927383415,0.6369100897280303,11990043.03485645,12041071.291265737,1554542519.7332606,-1554542501.5705068,16.936488169364882,170.93897882938978,186.453300124533,803,1192066197.1537585,357.75244994743247
test_0.43_0.11,Crypto,33.797495175745304,0.6286432564228712,8853254.966678923,9288059.08555629,1554542531.6168847,-1554542517.6128705,13.95890410958904,215.7359900373599,228.0697384806974,803,919517945.8006022,357.7525036781542
test_0.41_0.13,Crypto,33.59511059813582,0.63689152808983,11990043.035085917,12041071.291494437,1554542519.733261,-1554542501.5705068,16.85180572851806,170.93897882938978,186.36861768368618,803,1192066197.1863182,357.7525512054045
test_0.45_0.1,Crypto,33.85363109093495,0.6275548272237756,8757192.567282224,9331333.514530076,1554542529.9509895,-1554542523.6410463,9.87920298879203,216.69115815691157,224.9439601494396,803,923802100.5103073,357.7533100043789
test_0.47_0.1,Crypto,33.890834711351125,0.6263572110323791,8757192.539486041,9331333.606726188,1554542529.9334545,-1554542523.8043838,8.990037359900374,216.7459526774595,224.10834371108345,803,923802099.4098308,357.753733389485
test_0.46_0.1,Crypto,33.867445805545636,0.6276732600590939,8757192.56567483,9331333.514466533,1554542529.9437413,-1554542523.6352425,9.519302615193027,216.72602739726028,224.61768368617683,803,923802100.3643934,357.7539484354391
test_0.45_0.11,Crypto,33.86352804132523,0.6277171388467114,8866921.828838283,9331333.528207473,1554542529.9391403,-1554542523.627649,9.87920298879203,215.75840597758406,224.013698630137,803,923802101.9212306,357.7539873134647
test_0.31_0.15,Crypto,33.12375190460141,0.6415943109654694,69761965.20227566,64500407.19751263,2799137820.3883843,-2799137786.117037,41.413449564134496,156.2615193026152,196.26276463262764,803,6385540519.380752,357.7545238353094
test_0.47_0.11,Crypto,33.901236573951536,0.6266135205693141,8866921.801276032,9331333.620679189,1554542529.917909,-1554542523.802585,8.990037359900374,215.813200498132,223.17808219178082,803,923802100.8455063,357.75454810940033
test_0.46_0.11,Crypto,33.87770253386352,0.6278857502077478,8866921.82718067,9331333.528075265,1554542529.9318922,-1554542523.6247833,9.519302615193027,215.79327521793275,223.68742216687423,803,923802101.7679698,357.7547069638842
test_0.3_0.17,Crypto,32.92753927144686,0.6478756411508907,62229783.070020884,71082585.85398038,1244595551.917906,-1554149797.471581,42.986301369863014,131.59526774595267,173.31755915317558,803,6746514934.223947,357.7548227546834
test_0.42_0.13,Crypto,33.65421971903977,0.635514088745424,11990042.85893688,12041071.247278059,1554542519.9960618,-1554542515.8453426,14.752179327521793,170.96388542963885,184.2988792029888,803,1192066184.924977,357.7550797857703
test_0.31_0.16,Crypto,33.10896050329505,0.6422091875184868,70092441.90854149,66947428.58588291,2489583543.364751,-2489583509.355603,41.413449564134496,152.173100871731,192.186799501868,803,6627795640.104815,357.75508149488456
test_0.44_0.12,Crypto,33.788150489008316,0.627847639573766,10508629.969872855,11004532.091118207,1554542523.2182653,-1554542510.4808376,13.272727272727273,182.0074719800747,193.826899128269,803,1089448801.117364,357.7558496295635
test_0.3_0.19,Crypto,32.76189987062868,0.6592720426932092,62229784.49915487,71758654.57000361,1244595551.8357444,-1554149812.7836895,42.986301369863014,112.84682440846825,154.63636363636363,803,6781654670.110795,357.7561092677699
test_0.32_0.15,Crypto,33.158070468363846,0.6414587552932155,69801590.16584405,64539406.47633151,2799137802.4033957,-2799137818.757497,39.3387297633873,156.27521793275218,194.20174346201745,803,6389401405.464292,357.7564353128228
test_0.33_0.15,Crypto,33.15249452518975,0.6417788113321676,69801590.16670345,64539406.47248751,2799137802.403285,-2799137818.795479,39.07596513075965,156.2777085927771,193.9414694894147,803,6389401405.083354,357.75661579127535
test_0.43_0.12,Crypto,33.764905140949516,0.6302950105523333,10488975.761052255,10985784.801885607,1554542524.438767,-1554542510.299882,13.95890410958904,182.0024906600249,194.50809464508094,803,1087592822.7145727,357.75708574764735
test_0.32_0.16,Crypto,33.1431838779282,0.6425897893021563,70092441.37975593,66947428.92756797,2489583525.387726,-2489583541.977799,39.3387297633873,152.18306351183062,190.12204234122044,803,6627795629.247763,357.7574551414131
test_0.33_0.16,Crypto,33.13727407877067,0.6428940162932629,70092441.3808139,66947428.923721,2489583525.387615,-2489583542.018989,39.07596513075965,152.18555417185553,189.86176836861767,803,6627795628.86659,357.75760857931743
test_0.39_0.14,Crypto,33.47551170509404,0.6416896136951389,12675308.518565768,12526636.020778872,1554542510.0960479,-1554542507.513448,18.302615193026153,164.66749688667497,181.5678704856787,803,1240137109.832978,357.7584176629982
test_0.44_0.13,Crypto,33.74806339722772,0.6364241424414753,12011362.020579914,12062040.88845542,1554542519.0888035,-1554542514.9765713,13.272727272727273,171.01245330012452,182.87048567870485,803,1194142184.2239592,357.75948982459084
test_0.45_0.12,Crypto,33.8407511408702,0.6297261224145742,10508630.054357022,11042919.621062966,1554542522.7776744,-1554542516.325196,9.87920298879203,182.0074719800747,190.4346201743462,803,1093249155.0359068,357.7605713746567
test_0.43_0.13,Crypto,33.72299703081654,0.6388280690468906,11990042.88848714,12041071.15598939,1554542519.9966834,-1554542514.7956157,13.95890410958904,171.0074719800747,183.5516811955168,803,1192066184.1828823,357.76070369349145
test_0.46_0.12,Crypto,33.860937461360386,0.6298239580105662,10508630.052951157,11042919.621582922,1554542522.7704263,-1554542516.3135064,9.519302615193027,182.04234122042342,190.10834371108345,803,1093249154.8963995,357.76157518426106
test_0.31_0.17,Crypto,33.008180615691955,0.6503474556293035,62229782.993755475,65505031.33713314,1244595551.592359,-1244595521.4858177,41.413449564134496,131.67621419676215,171.82565379825652,803,6484998333.231318,357.76166984819173
test_0.47_0.12,Crypto,33.89049791913702,0.6286897190659914,10508630.033821613,11042919.725652488,1554542522.753569,-1554542516.497198,8.990037359900374,182.06226650062266,189.59900373599004,803,1093249153.8274233,357.76167886416266
test_0.31_0.18,Crypto,32.92328492952086,0.6588965303958385,62229783.34333588,65505032.08120144,1244595551.6096601,-1244595536.6980515,41.413449564134496,120.30261519302616,160.4906600249066,803,6484998397.504127,357.76222276963256
test_0.32_0.17,Crypto,33.047723824450344,0.6506996972666971,62229782.376438424,65505031.6772498,1244595533.8799791,-1244595554.1158688,39.3387297633873,131.68617683686176,169.76089663760897,803,6484998319.332034,357.7642707846128
test_0.33_0.17,Crypto,33.04128603442478,0.6511395939009936,62229782.3776046,65505031.67313061,1244595533.879898,-1244595554.162834,39.07596513075965,131.68866749688667,169.50062266500623,803,6484998318.919877,357.7644471569878
test_0.32_0.18,Crypto,32.96402214753247,0.6593026986314755,62229782.677381225,65505032.48414909,1244595535.6178665,-1244595569.3245978,39.3387297633873,120.31008717310087,158.42341220423413,803,6484998383.591646,357.76485417599395
test_0.45_0.13,Crypto,33.805496239635545,0.6385983737066085,12011362.123078542,12105037.91028703,1554542518.584426,-1554542520.8368797,9.87920298879203,171.01245330012452,179.47820672478207,803,1198398877.4026663,357.7650218950943
test_0.33_0.18,Crypto,32.954254416421335,0.6600817379299667,62229782.678842336,65505032.47990106,1244595535.6177855,-1244595569.3716025,39.07596513075965,120.31257783312577,158.1631382316314,803,6484998383.16743,357.76525843558056
test_0.35_0.15,Crypto,33.29044417571792,0.6486201313995904,13636352.678266896,137793495.63590315,1554542527.310698,-2799137799.2237396,29.254047322540472,156.61768368617683,184.47571606475717,803,7570359742.984428,357.7653597341098
test_0.46_0.13,Crypto,33.824783765965265,0.6388300750981266,12011362.122023588,12105037.911083413,1554542518.5736146,-1554542520.8268785,9.519302615193027,171.04732254047323,179.1519302615193,803,1198398877.2848246,357.76612056951166
test_0.47_0.13,Crypto,33.854607568483225,0.6377437642377162,12011362.107144043,12105038.020886432,1554542518.5567718,-1554542521.1925893,8.990037359900374,171.0672478206725,178.6425902864259,803,1198398876.090433,357.7664339275729
test_0.4_0.14,Crypto,33.54941384373945,0.6458046799347916,12675308.534996161,12526636.32721357,1554542510.2500858,-1554542507.4570246,16.936488169364882,164.74221668742217,180.2777085927771,803,1240137141.2548249,357.7664630731611
test_0.41_0.14,Crypto,33.55371292281434,0.645723326558469,12675308.535225786,12526636.327494895,1554542510.250086,-1554542507.4570246,16.85180572851806,164.74221668742217,180.19302615193027,803,1240137141.2911792,357.7665684505736
test_0.35_0.16,Crypto,33.28996511978244,0.6485991698835022,11115981.313345639,149114363.3132215,1244988250.2941675,-2489583522.3660707,29.254047322540472,152.5230386052304,180.39227895392278,803,8211820657.67969,357.7666876326621
test_0.42_0.14,Crypto,33.61665530529952,0.6438637553097699,12675308.368991056,12526636.300142124,1554542510.5114489,-1554542515.5320373,14.752179327521793,164.76712328767124,178.12204234122044,803,1240137130.551319,357.76884046618005
test_0.57_0.1,Crypto,33.996123166188774,0.6363239471190275,8799308.545786178,9423484.592304105,1554542527.8102486,-1554542451.8198261,2.166874221668742,216.9464508094645,217.49190535491906,803,932925094.1273278,357.76893374290216
test_0.57_0.11,Crypto,34.00890110810792,0.6364705455881442,8909037.804699598,9423484.606572796,1554542527.7999294,-1554542451.8300443,2.166874221668742,216.013698630137,216.56164383561645,803,932925095.433998,357.76952478262217
test_0.58_0.1,Crypto,33.9999131273292,0.636822199687995,8799308.321892796,9423484.767302724,1554542527.8100045,-1554542481.3735042,2.0697384806973846,216.94769613947696,217.39601494396015,803,932925090.8967831,357.76981274722743
test_0.58_0.11,Crypto,34.01268252435245,0.6369305584378391,8909037.580756761,9423484.782885177,1554542527.7996852,-1554542481.3837225,2.0697384806973846,216.01494396014945,216.46575342465752,803,932925092.2517248,357.7703470247777
test_0.62_0.1,Crypto,34.02841982771814,0.6375191250778205,8799308.289707746,9423484.326163324,1554542528.48156,-1554542468.5059736,1.0547945205479452,216.96637608966375,216.3997509339975,803,932925068.919529,357.77050903248414
test_0.31_0.19,Crypto,32.85985800626301,0.6659635115693963,62229784.39032659,65505032.86324552,1244595551.5088534,-1244595536.7982845,41.413449564134496,112.92154420921544,153.13823163138233,803,6484998496.94253,357.7706296121566
test_0.56_0.1,Crypto,33.99271704528442,0.6376840244064421,8799308.541546408,9391895.802386042,1554542527.8430111,-1554542451.77793,2.3051058530510584,216.9464508094645,217.63013698630138,803,929797804.9829781,357.77066187105845
test_0.59_0.1,Crypto,34.01260306942231,0.6375648136122464,8799308.32396696,9423484.73329538,1554542527.7935963,-1554542480.6608343,1.7521793275217932,216.95267745952677,217.08343711083438,803,932925090.4720777,357.7711716492127
test_0.56_0.11,Crypto,34.00545802509818,0.6378304889213037,8909037.800459558,9391895.816657,1554542527.832692,-1554542451.7881482,2.3051058530510584,216.013698630137,216.69987546699875,803,929797806.28996,357.7712432718482
test_0.62_0.11,Crypto,34.04312082960977,0.6377243922251167,8909037.55283303,9423484.347038874,1554542528.4712408,-1554542468.5161924,1.0547945205479452,216.03362391033625,215.4694894146949,803,932925070.8601527,357.77128724208154
test_0.34_0.15,Crypto,33.28150955762572,0.6527385438091015,13636352.613799697,137793496.2037844,1554542527.485786,-2799137822.5780296,29.714819427148193,156.61768368617683,184.93524283935244,803,7570359767.640554,357.77141094154433
test_0.59_0.11,Crypto,34.02719674170824,0.6377349308782382,8909037.587097907,9423484.754233493,1554542527.783277,-1554542480.6710527,1.7521793275217932,216.01992528019926,216.15317559153175,803,932925092.4253798,357.77191047804496
test_0.6_0.1,Crypto,34.013903463478464,0.6384389936711367,8799308.298152871,9423484.802738711,1554542528.7453668,-1554542480.6524081,1.6002490660024906,216.9626400996264,216.9414694894147,803,932925092.5547715,357.7721618376661
test_0.61_0.1,Crypto,34.013903463478464,0.6384389936711367,8799308.298152871,9423484.802738711,1554542528.7453668,-1554542480.6524081,1.6002490660024906,216.9626400996264,216.9414694894147,803,932925092.5547715,357.7721618376661
test_0.34_0.16,Crypto,33.2793561369384,0.6523391570349779,11115981.245740034,149114363.93151447,1244988250.4698138,-2489583545.7164373,29.714819427148193,152.5230386052304,180.85180572851806,803,8211820685.558663,357.7722323733058
test_0.44_0.14,Crypto,33.71127349237956,0.6444490347550453,12699338.347310737,12549444.570807287,1554542509.6014998,-1554542514.6632414,13.272727272727273,164.813200498132,176.68991282689913,803,1242395154.3601387,357.77268127370826
test_0.42_0.15,Crypto,33.65001062547445,0.6445410955550317,13806386.940383578,13636352.174650727,1554542517.535564,-1554542515.2896144,14.752179327521793,156.83312577833127,170.2104607721046,803,1349999012.3157985,357.77284206140826
test_0.6_0.11,Crypto,34.028501858175105,0.638598965613254,8909037.561360577,9423484.823675098,1554542528.7350478,-1554542480.6626265,1.6002490660024906,216.02988792029888,216.01120797011208,803,932925094.5067964,357.7729040214145
test_0.61_0.11,Crypto,34.028501858175105,0.638598965613254,8909037.561360577,9423484.823675098,1554542528.7350478,-1554542480.6626265,1.6002490660024906,216.02988792029888,216.01120797011208,803,932925094.5067964,357.7729040214145
test_0.65_0.1,Crypto,34.04772006555487,0.6413267205645077,8799308.132928036,9423484.512505954,1554542528.4697452,-1554542486.370611,0.8505603985056039,216.97509339975093,216.20423412204235,803,932925069.3648741,357.77364624102177
test_0.66_0.1,Crypto,34.04772006555487,0.6413267205645077,8799308.132928036,9423484.512505954,1554542528.4697452,-1554542486.370611,0.8505603985056039,216.97509339975093,216.20423412204235,803,932925069.3648741,357.77364624102177
test_0.43_0.14,Crypto,33.68493406095363,0.6466767959729004,12675308.39902447,12526636.206236137,1554542510.5093794,-1554542514.4822857,13.95890410958904,164.8082191780822,177.3711083437111,803,1240137129.8610039,357.77390718859004
test_0.49_0.1,Crypto,33.93376166096279,0.6403353836648241,8757192.415706646,9361191.671266798,1554542529.498178,-1554542522.9224243,7.7534246575342465,216.75093399750935,222.87795765877956,803,926758042.7263047,357.7740552546179
test_0.48_0.1,Crypto,33.92972792001197,0.6405394633643837,8757192.42792791,9361191.689234573,1554542529.6717763,-1554542523.761192,7.860523038605231,216.75093399750935,222.98505603985055,803,926758043.762155,357.77413327913365
test_0.63_0.1,Crypto,34.04259686770926,0.6424281896614051,8799308.289702902,9423484.324712727,1554542528.4796422,-1554542468.5020049,0.9713574097135741,216.97260273972603,216.32254047322542,803,932925068.8871077,357.77422781806786
test_0.32_0.19,Crypto,32.90426735538188,0.6670516380034319,62229783.719529934,65505033.28971839,1244595535.5166793,-1244595569.4005017,39.3387297633873,112.92901618929017,151.07098381070983,803,6484998483.858057,357.774338129019
test_0.65_0.11,Crypto,34.06238651658572,0.641587995323818,8909037.39573254,9423484.533482272,1554542528.459426,-1554542486.3808703,0.8505603985056039,216.04234122042342,215.27397260273972,803,932925071.2925129,357.7744924180803
test_0.66_0.11,Crypto,34.06238651658572,0.641587995323818,8909037.39573254,9423484.533482272,1554542528.459426,-1554542486.3808703,0.8505603985056039,216.04234122042342,215.27397260273972,803,932925071.2925129,357.7744924180803
test_0.64_0.1,Crypto,34.04546140982632,0.642620351097487,8799308.289695775,9423484.324621724,1554542528.4796422,-1554542468.494968,0.9452054794520548,216.97509339975093,216.2988792029888,803,932925068.8824837,357.77462188891553
test_0.49_0.11,Crypto,33.946040921915746,0.6404866641186219,8866921.67735592,9361191.684318295,1554542529.4826322,-1554542522.9205413,7.7534246575342465,215.8181818181818,221.94769613947696,803,926758044.0813648,357.7748569596264
