strategy,universe,hit_ratio,risk_reward,avg_gain,avg_loss,max_gain,max_loss,buys,sells,trades,N,expectancy,profit_factor
test_0.45_0.35,MC1,30.990074533033564,0.9100893404974326,2.11584906340534,1.9396845104932356,5.1520805369127505,-4.74241610738255,1.5973154362416107,4.6644295302013425,5.355704697986577,149,177.20056970753532,416.94572260586347
test_0.35_0.55,LC2,31.00393404178328,1.0823492604348546,3.59140437226802,2.533998564759205,8.026542056074767,-4.84308411214953,7.446261682242991,0.24766355140186916,6.796728971962617,428,260.34813715658595,456.6688390849928
test_0.3_0.55,MC1,31.01659343642282,1.0423164908036175,1.8652584339034264,1.3804172288326306,5.155369127516777,-3.416711409395973,8.228187919463087,0.5436241610738255,7.74496644295302,149,158.49391980483978,477.4762520711018
test_0.4_0.3,SC2,31.026916856501785,1.2718703143609034,0.9639857395024677,1.2917599983429875,2.2696923076923086,-2.5632820512820493,2.858974358974359,5.476923076923077,7.2615384615384615,390,87.62691318992879,370.50859626534697
test_0.2_0.7,Micro2,31.03587206009429,0.914345057000709,0.40159844951995455,0.46317695808789744,1.2577814569536427,-1.15341059602649,15.135761589403973,0.046357615894039736,12.996688741721854,302,40.40855797885894,378.14517225345355
test_0.3_0.45,SC3,31.049778107347546,2.4552339643670478,1.0127733443626474,1.0442308172257664,2.8010051546391765,-1.9992783505154634,6.873711340206185,0.9510309278350515,6.902061855670103,388,92.49203447109552,423.83440150214153
test_0.75_0.25,MC1,31.092510873121615,0.9594658654924402,4.740243489769349,1.7279122548892856,7.800671140939597,-2.961409395973157,0.013422818791946308,10.06711409395973,9.020134228187919,149,301.9524194101809,423.4183845545831
test_0.8_0.25,MC1,31.092510873121615,0.9594658654924402,4.740243489769349,1.7279122548892856,7.800671140939597,-2.961409395973157,0.0,10.06711409395973,9.020134228187919,149,301.9524194101809,423.4183845545831
test_0.25_0.75,MC1,31.130207540858958,0.8782005723137828,1.5811293335531156,1.0382534191719759,5.964228187919461,-3.0559731543624156,12.335570469798657,0.013422818791946308,11.087248322147651,149,131.86413291724313,443.6525262378694
test_0.25_0.8,MC1,31.130207540858958,0.8782005723137828,1.5811293335531156,1.0382534191719759,5.964228187919461,-3.0559731543624156,12.335570469798657,0.013422818791946308,11.087248322147651,149,131.86413291724313,443.6525262378694
test_0.55_0.3,MC1,31.15053328241758,0.5790215234654684,1.7024857244499676,2.5653337650089556,4.93476510067114,-4.082348993288593,0.5234899328859061,6.899328859060403,6.503355704697986,149,211.7548192576262,436.55192819620476
test_0.5_0.25,LC1,31.186710333597887,1.222323941246459,3.808133064554348,5.032586235597089,7.657369727047148,-10.012952853598016,0.9776674937965261,6.895781637717121,6.937965260545906,403,323.2917981801995,395.6466025807388
test_0.2_0.65,Micro4,31.23150848640699,0.823283749722142,0.48060358808392634,0.4133310529506409,1.3939275766016723,-0.9137604456824506,12.529247910863509,0.07520891364902507,10.713091922005571,359,37.1241588766118,346.0474273177199
test_0.6_0.2,SC4,31.267366152463126,0.7143541035434244,0.7364565953779075,0.9872341403844619,1.922136986301369,-2.038109589041097,0.14520547945205478,13.783561643835617,12.638356164383561,365,51.973145662978325,370.28515326116684
test_0.8_0.3,Micro1,31.28078823823587,1.0945371797338113,0.2648305807667004,0.19498418813937354,0.5071581769437,-0.46750670241286857,0.005361930294906166,9.664879356568365,7.7801608579088475,373,15.371032080080735,451.93065751220854
test_0.8_0.2,SC3,31.29182021458728,0.7064245414660038,0.522253996579765,0.7749145765819442,1.4775000000000005,-1.4849484536082467,0.007731958762886598,12.49742268041237,11.275773195876289,388,50.83732305005834,371.53941096271984
test_0.25_0.65,MC1,31.30637365662239,0.8978925792094882,1.6079414140900279,1.0693947582579457,5.991208053691274,-3.1089932885906033,12.335570469798657,0.08053691275167785,11.134228187919463,149,135.2621375440481,430.25999119349495
test_0.35_0.5,LC2,31.320239620939322,1.0902579298379786,3.5928319423614776,2.70951391856428,8.035584112149534,-5.12163551401869,7.446261682242991,0.32710280373831774,6.871495327102804,428,259.91730051581237,445.0063734534669
test_0.75_0.2,SC3,31.334775541047758,0.7117813233540166,0.5277179141055383,0.7812547827675113,1.488427835051547,-1.4912886597938138,0.01804123711340206,12.49742268041237,11.280927835051546,388,51.264298995075535,368.97649404337477
test_0.25_0.6,SC3,31.35147763771902,1.2924667296890189,1.248365888514532,1.0396995761182122,3.1123711340206195,-2.1297680412371127,10.3840206185567,0.1134020618556701,9.43298969072165,388,96.00085091494614,427.1571848175621
test_0.7_0.2,SC3,31.377730867508237,0.718729990416172,0.5447411099818269,0.8044248858602951,1.521005154639176,-1.5144587628865973,0.028350515463917526,12.49742268041237,11.288659793814434,388,53.96374057583154,366.41562044071935
test_0.25_0.55,Micro1,31.39287751270241,0.8043441292133673,0.3636124609347453,0.3401963227549281,1.258847184986595,-0.8153619302949064,9.876675603217159,0.6407506702412868,8.914209115281501,373,31.06671944915122,405.2803025516158
test_0.25_0.7,MC1,31.465778010657615,0.9065455673159248,1.6077736288551288,1.0382534191719759,5.990872483221474,-3.0559731543624156,12.335570469798657,0.026845637583892617,11.093959731543624,149,133.50547519912232,443.6808712328715
test_0.2_0.65,Micro2,31.468044889008134,0.9111404377730504,0.403328603974926,0.48519185875014903,1.2647350993377486,-1.1904635761589406,15.135761589403973,0.09271523178807947,13.036423841059603,302,41.217247491420274,368.21119383145077
test_0.45_0.3,LC2,31.47880986095301,1.0983339339132174,4.464641198461928,3.0867932462658647,9.998341121495331,-6.585607476635514,2.0654205607476634,4.714953271028038,5.925233644859813,428,299.00890899138784,435.4595646183688
test_0.2_0.65,Micro1,31.524138124603677,0.771610154361146,0.3593678544127992,0.31068768581553574,1.4050938337801597,-0.8393297587131369,14.60857908847185,0.10723860589812333,12.697050938337801,373,29.664250965612617,383.8023293829605
test_0.7_0.3,Micro1,31.54888475298118,1.0945371797338113,0.36389224296509215,0.1953059039570679,0.6062198391420914,-0.4678284182305629,0.01876675603217158,9.664879356568365,7.785522788203753,373,15.371032080080735,449.2523733299029
test_0.75_0.3,Micro1,31.54888475298118,1.0945371797338113,0.36389224296509215,0.19498418813937354,0.6062198391420914,-0.46750670241286857,0.010723860589812333,9.664879356568365,7.7828418230563,373,15.371032080080735,451.93065751220854
test_0.35_0.4,SC1,31.650884250923202,2.6320661299140964,0.9228468668874178,0.9697014101169398,2.18840579710145,-2.0519130434782613,5.147826086956521,1.9797101449275363,6.156521739130435,345,86.3322236430301,412.75738254681784
test_0.65_0.2,SC3,31.66368152489613,0.7172698487819608,0.5548313161673939,0.8068144293065398,1.5318298969072177,-1.5259536082474219,0.05670103092783505,12.49742268041237,11.306701030927835,388,54.77382225834954,363.8353247723585
test_0.3_0.45,Micro4,31.72896256369484,0.8624731891941568,0.5243843738388,0.6721061117046696,1.2600835654596096,-1.6376880222841235,5.484679665738161,1.6518105849582172,5.796657381615599,359,44.45991536866179,440.8665262871525
test_0.25_0.5,Micro4,31.74889969459919,0.6708119509273774,0.47343413318811356,0.5524496562936512,1.2569637883008358,-1.0468802228412246,8.133704735376044,0.6239554317548747,7.278551532033426,359,46.49487239930175,410.0060584437161
test_0.6_0.2,SC1,31.754350146883155,0.7964929801323533,0.6721569421417761,0.8158301848920945,2.0530724637681157,-1.534028985507246,0.1681159420289855,12.472463768115942,11.391304347826088,345,55.82571413369185,365.83073208330774
test_0.7_0.25,MC1,31.76365181271893,0.9594658654924402,4.842793825339819,2.0508205322942072,7.903221476510068,-3.6952348993288617,0.040268456375838924,10.06711409395973,9.04026845637584,149,301.9524194101809,416.713686568006
test_0.55_0.35,Micro1,31.817700708768825,1.1004083988149724,0.6618721767118486,0.26560688513675573,0.9726809651474525,-0.48160857908847166,0.43699731903485256,6.396782841823057,5.410187667560321,373,37.10740873779941,465.40250473916393
test_0.4_0.4,Micro3,31.825716230261836,1.0305796849462145,0.27786424947272614,0.44078547979798,0.564684210526316,-0.715736842105263,1.9105263157894736,3.681578947368421,4.468421052631579,380,24.497100788165167,456.12505147588564
test_0.3_0.55,SC2,31.894389363169065,1.0297693804268875,0.9470060311151025,0.9164064712779617,2.3113846153846147,-1.8855128205128209,8.038461538461538,0.30256410256410254,7.3076923076923075,390,84.19754828442012,485.34744699897067
test_0.25_0.5,Micro1,31.902100321340477,0.8422376909909909,0.3616856129837686,0.3394628872895891,1.26112600536193,-0.8327882037533515,9.876675603217159,0.7935656836461126,9.05361930294906,373,31.259521668058643,383.88481461314245
test_0.5_0.3,MC1,31.91542089294277,0.6865206254158625,1.6542048040281079,2.6879512146733844,5.112416107382552,-4.497651006711411,0.6912751677852349,6.899328859060403,6.644295302013423,149,205.1999747918757,409.97898393068175
test_0.45_0.3,SC4,31.924774596157917,0.9229223969208876,0.9277147694354497,0.901952222148682,2.039643835616439,-1.6473150684931512,1.3506849315068492,6.005479452054795,6.36986301369863,365,68.69574580871623,430.8816831894459
test_0.3_0.5,MC1,31.93522299599198,1.0433739470302617,1.9762830424045452,1.3367768485194311,5.282281879194628,-3.387986577181208,8.228187919463087,0.6442953020134228,7.818791946308725,149,156.6080801970153,477.4785174445201
test_0.45_0.35,Micro3,31.992373761764703,0.9077478758957098,0.31975245249127865,0.4302387921992367,0.7497631578947369,-0.724552631578947,0.9763157894736842,6.773684210526316,6.294736842105263,380,37.34551038086766,443.0213939367314
test_0.55_0.3,Micro4,32.01264999048694,0.8453005803146603,0.2837698470290083,0.3024200267022753,0.6454874651810584,-0.6217270194986073,0.3147632311977716,9.231197771587743,7.7855153203342615,359,23.516613628577748,432.63844579960494
test_0.4_0.35,SC4,32.06275229064085,1.083857026609634,1.0501568635133995,1.009076117639635,2.417616438356163,-1.8188493150684926,2.6931506849315068,3.904109589041096,5.652054794520548,365,87.71506190740324,414.58891003891307
test_0.6_0.2,LC2,32.08720256415647,1.0764056654214134,3.3383822966622922,3.796805240634171,10.172429906542048,-7.686471962616819,0.28738317757009346,11.25,10.481308411214954,428,241.95662421083642,367.7047911732161
test_0.3_0.5,SC2,32.102381534396535,1.0048316586178938,0.9373372276962992,0.9027456450671353,2.3104102564102558,-1.901384615384616,8.038461538461538,0.382051282051282,7.374358974358974,390,83.8897282216942,475.0938411152558
test_0.3_0.55,SC4,32.108559521309346,1.047493922191162,1.1613078836605224,0.8942883681340424,3.0041643835616436,-1.9215342465753416,7.890410958904109,0.35342465753424657,7.2465753424657535,365,99.4692724115225,450.1495878779084
test_0.55_0.2,SC4,32.11719172125866,0.781776518035878,0.7745618104704334,1.1044464991924412,2.0918630136986294,-2.1980821917808235,0.38904109589041097,13.783561643835617,12.852054794520548,365,61.64455942163553,329.26135180448154
test_0.2_0.6,Micro1,32.11932458142902,0.8706649602418736,0.3567853975801661,0.33447307870682685,1.4084450402144761,-0.8796782841823055,14.60857908847185,0.2734584450402145,12.820375335120643,373,30.8226206134878,351.7633334745436
test_0.3_0.6,MC2,32.12095190806322,0.7426862153660028,0.8609814780002869,0.7179619905649178,2.3014545454545448,-1.3073333333333328,7.781818181818182,0.13333333333333333,6.927272727272728,165,72.97690920945345,521.8501803292595
test_0.2_0.6,Micro4,32.139732989976594,0.7850320246759898,0.4896010678557791,0.48098129777972826,1.4176044568245136,-0.9928969359331474,12.529247910863509,0.1894150417827298,10.802228412256268,359,42.107328673369125,332.1175062676667
test_0.5_0.35,Micro1,32.155555436703985,1.0781779769163298,0.5325807175008185,0.2989143024736635,0.8708310991957098,-0.5194101876675602,0.5603217158176944,6.396782841823057,5.506702412868632,373,35.67563248813308,446.793712302641
test_0.65_0.3,Micro1,32.180028631444095,1.13393342552298,0.3884549903160436,0.21723619886323411,0.7506702412868634,-0.5051742627345844,0.064343163538874,9.664879356568365,7.815013404825737,373,24.924928416095018,444.0068769334765
test_0.65_0.25,MC1,32.22226478811043,0.9638361276199257,5.151719999836463,2.3852053197662433,8.25812080536913,-4.060335570469801,0.09395973154362416,10.06711409395973,9.093959731543624,149,353.29153574127696,410.00873307451354
test_0.35_0.45,LC2,32.240371578042144,1.2221202276919387,4.743197089480715,2.9566003347117364,10.320677570093459,-5.966028037383174,7.446261682242991,0.7850467289719626,7.27803738317757,428,294.6022402285434,398.3410142793907
test_0.35_0.4,SC2,32.248087662486626,0.774914310891202,0.9980967802973177,0.8819579103421292,2.145974358974359,-1.927051282051282,5.32051282051282,1.9102564102564104,6.269230769230769,390,82.72067713085343,474.79028514330344
test_0.35_0.4,SC4,32.28576025915051,1.011556860741232,1.1495194095152708,0.9856297674110994,2.6352876712328777,-1.9895342465753423,5.095890410958904,2.1232876712328768,6.279452054794521,365,92.54577543939402,376.4721139475433
test_0.25_0.6,MC1,32.2939096106013,0.9301399439239825,1.6324588317953652,1.2613634383474313,6.029932885906039,-3.3138255033557047,12.335570469798657,0.174496644295302,11.201342281879194,149,136.5913353708298,410.1648199785161
test_0.35_0.4,Micro4,32.30332682782153,0.9007878069136181,0.4007951129038796,0.9656988603705186,0.8637604456824511,-1.9403899721448452,3.551532033426184,3.2590529247910864,5.571030640668524,359,35.34660583372126,418.72438375017407
test_0.35_0.45,Micro2,32.35905972426092,1.0810028867901251,0.3783812124023309,0.31460805456500823,0.8795695364238411,-0.671721854304636,4.933774834437086,2.1490066225165565,5.78476821192053,302,30.16729060221478,428.39938374019897
test_0.25_0.75,SC1,32.39490803396935,0.8372698632511042,0.7869411948612474,0.7801101933438709,2.287449275362318,-1.8521739130434776,11.173913043478262,0.011594202898550725,9.944927536231884,345,71.36114514288013,449.98120606066357
test_0.25_0.8,SC1,32.39490803396935,0.8372698632511042,0.7869411948612474,0.7801101933438709,2.287449275362318,-1.8521739130434776,11.173913043478262,0.008695652173913044,9.944927536231884,345,71.36114514288013,449.98120606066357
test_0.35_0.45,Micro3,32.415933844185126,0.7970920982118659,0.340882903794036,0.4669866694593495,0.6875526315789474,-0.8080263157894741,3.642105263157895,1.8763157894736842,4.3921052631578945,380,27.834574649584283,468.9554132417812
test_0.6_0.2,SC3,32.45074125652155,0.6951769255481719,0.615192140909662,0.9858906237096366,1.592268041237114,-1.8257731958762888,0.14175257731958762,12.49742268041237,11.376288659793815,388,60.67132341898999,345.7850787172203
test_0.6_0.25,MC1,32.470746731223244,0.9843251243381278,5.04324013406465,2.673015163166691,8.395704697986579,-4.491208053691278,0.2214765100671141,10.06711409395973,9.201342281879194,149,347.94631884557026,383.26548741601937
test_0.4_0.35,LC2,32.49881956933397,1.2584604516092273,4.87399971111587,3.6398460765373444,10.709182242990646,-7.153084112149536,3.941588785046729,2.97196261682243,6.0233644859813085,428,325.6407352987076,400.60141197339294
test_0.7_0.3,Micro3,32.52760343939746,0.9759697429591817,0.2399519152810655,0.34119804212035026,0.6454210526315791,-0.7331578947368425,0.02894736842105263,10.43157894736842,8.576315789473684,380,27.015230357551552,458.6401861320964
test_0.75_0.3,Micro3,32.58023501834483,0.9758745437207756,0.23375454686001287,0.3310138315940346,0.6330263157894737,-0.7229736842105267,0.018421052631578946,10.43157894736842,8.571052631578947,380,26.181204041762076,461.26875270356385
test_0.8_0.3,Micro3,32.58023501834483,0.9758745437207756,0.23375454686001287,0.3310138315940346,0.6330263157894737,-0.7229736842105267,0.018421052631578946,10.43157894736842,8.571052631578947,380,26.181204041762076,461.26875270356385
test_0.6_0.35,Micro2,32.60896948368294,0.9378100634350582,0.20817860831254403,0.2641343188906491,0.443476821192053,-0.4507615894039735,0.17218543046357615,7.311258278145695,6.139072847682119,302,17.906974450456822,454.6444449938048
test_0.35_0.35,SC3,32.62721585768175,0.8509887743929706,1.0444126892386074,1.2417510917229237,2.405051546391753,-2.30729381443299,4.52319587628866,3.402061855670103,6.971649484536083,388,93.96317044165755,374.4091431011319
test_0.4_0.3,SC3,32.628330865886085,0.9336608951555785,1.1524651899893854,1.174135479468697,2.322860824742268,-2.0849742268041216,2.350515463917526,5.350515463917525,6.698453608247423,388,81.40359470601047,351.11638632259826
test_0.4_0.35,Micro4,32.62888536451974,0.9943471552871488,0.3434075793022344,1.1253369731725658,0.7593593314763227,-1.8756267409470744,1.916434540389972,6.041782729805014,6.515320334261839,359,31.006004257618542,402.0386751073249
test_0.45_0.3,LC1,32.63341251063957,0.7853021244436752,4.109622852774462,4.038632653621556,8.581215880893302,-9.828635235732012,2.3300248138957818,4.389578163771712,5.80893300248139,403,309.8970835329975,427.4798695128689
test_0.5_0.3,Micro4,32.65498506179137,0.8824321449164642,0.3506379993038458,1.203618793116919,0.7174930362116989,-1.5247075208913639,0.38440111420612816,9.231197771587743,7.844011142061281,359,24.341959003567975,418.7587070154835
test_0.75_0.25,Micro4,32.65906075091297,0.8243636806592656,0.24254615422433287,0.29284526147999956,0.662729805013928,-0.7362116991643455,0.011142061281337047,13.495821727019498,11.245125348189415,359,27.28306827538461,404.58086820027324
test_0.8_0.25,Micro4,32.65906075091297,0.8243636806592656,0.24254615422433287,0.29284526147999956,0.662729805013928,-0.7362116991643455,0.011142061281337047,13.495821727019498,11.245125348189415,359,27.28306827538461,404.58086820027324
test_0.4_0.4,Micro1,32.66013480062847,0.8195225229094135,0.5436436492183889,0.31661107756595985,1.098418230563003,-0.6601876675603217,2.517426273458445,3.4772117962466487,4.7801608579088475,373,32.9793114992153,467.1101681946835
test_0.2_0.7,Micro3,32.70199434999741,0.7426695611667757,0.3758093927408535,0.4583934316780904,1.0677631578947357,-0.9106052631578943,13.23421052631579,0.05,11.228947368421053,380,33.82888141071139,350.52717885478387
test_0.55_0.2,SC2,32.70735408669022,0.9904681640817993,0.9232400770366354,1.0732945409896444,2.3374871794871805,-2.234051282051283,0.45897435897435895,12.582051282051282,11.666666666666666,390,79.9668264658152,326.65898336844475
test_0.4_0.4,Micro2,32.72989297085972,0.9004442468696663,0.30048678470216894,0.3781944790860355,0.8413245033112583,-0.764569536423841,2.8410596026490067,3.993377483443709,5.642384105960265,302,29.85365527973723,404.93697217674213
test_0.45_0.25,SC3,32.73520055249476,0.7993563161159435,0.946731096376995,1.3448614880938432,1.9437113402061852,-2.2545876288659796,1.2422680412371134,7.994845360824742,8.152061855670103,388,87.68088699762033,340.6985980322692
test_0.25_0.55,Micro2,32.74329065394761,0.8792027126187244,0.45807513030183017,0.49688691129344964,1.0467218543046357,-1.081324503311257,10.440397350993377,0.7715231788079471,9.410596026490067,302,36.43519832141815,394.6354373237627
test_0.25_0.55,SC3,32.78401453095179,1.387168291610253,1.2894887407482087,0.9816627516883464,3.178943298969073,-2.219561855670103,10.3840206185567,0.2757731958762887,9.574742268041238,388,100.62424538802748,401.5273981441482
test_0.2_0.75,Micro3,32.78455678040705,0.7401984532858598,0.37544130973690093,0.4534523289211981,1.0662368421052622,-0.9049473684210518,13.23421052631579,0.02368421052631579,11.210526315789474,380,33.562095044534786,355.7798143989565
test_0.2_0.8,Micro3,32.78455678040705,0.7401984532858598,0.37544130973690093,0.4534523289211981,1.0662368421052622,-0.9049473684210518,13.23421052631579,0.02368421052631579,11.210526315789474,380,33.562095044534786,355.7798143989565
test_0.35_0.45,MC1,32.801244883755736,0.8624375208278714,2.0333823540805387,1.2897622797652408,4.989798657718118,-3.206912751677853,5.476510067114094,1.308724832214765,5.89261744966443,149,113.29489029379992,477.7740065437489
test_0.35_0.4,MC2,32.830418159390135,0.9392897078774092,1.0582130301259967,1.2025511295102207,2.608121212121212,-2.3878787878787877,5.1030303030303035,2.103030303030303,6.260606060606061,165,92.86856356665712,455.6570373031584
test_0.25_0.5,Micro3,32.8865228973345,0.8338997076413313,0.37436233180118084,0.37884614127299265,0.8245263157894746,-0.846578947368421,8.51842105263158,0.8157894736842105,7.726315789473684,380,31.09319760176838,403.1388703489814
test_0.3_0.5,SC4,32.90471085855657,1.0989516001256607,1.159906970418513,0.9314878136656799,3.004794520547945,-2.0190684931506855,7.890410958904109,0.4438356164383562,7.3342465753424655,365,101.89839647110067,431.11787538447726
test_0.7_0.25,Micro4,32.9376122829464,0.8243636806592656,0.24265757483714626,0.29284526147999956,0.6628412256267413,-0.7362116991643455,0.013927576601671309,13.495821727019498,11.24791086350975,359,27.28306827538461,404.58086820027324
test_0.65_0.25,Micro4,32.95626128966613,0.8412418706159054,0.24563362580887485,0.29335846117196385,0.6686908077994431,-0.7401671309192202,0.04178272980501393,13.495821727019498,11.26183844011142,359,27.47844664804672,404.5966587724286
test_0.25_0.7,SC1,32.97461817889688,0.8372698632511042,0.7876658325424067,0.7801101933438709,2.2881739130434773,-1.8521739130434776,11.173913043478262,0.020289855072463767,9.950724637681159,345,71.36114514288013,449.98120606066357
test_0.45_0.25,SC2,32.98718051349321,1.1076220043335108,0.971500731870312,1.0798348545681669,2.3096923076923073,-2.2502820512820514,1.4871794871794872,8.123076923076923,8.492307692307692,390,86.42024548242101,378.21291582409674
test_0.25_0.5,SC3,32.99988179158596,1.3895262819170717,1.2982847029475215,1.0076440968037121,3.2051288659793817,-2.2678608247422685,10.3840206185567,0.3711340206185567,9.657216494845361,388,99.63719198287517,388.62304243975717
test_0.25_0.65,SC1,33.021829294757886,0.8400043463817151,0.7900450595955468,0.7962829791731786,2.293159420289854,-1.874086956521739,11.173913043478262,0.05507246376811594,9.979710144927536,345,71.36605416599534,441.3111739025269
test_0.65_0.3,Micro3,33.05376587345463,0.9719427236405075,0.23887672731114065,0.3415639569073177,0.6464736842105264,-0.7337105263157896,0.05263157894736842,10.43157894736842,8.592105263157896,380,27.019226379073892,456.0072889432078
test_0.25_0.6,SC1,33.10939390406162,0.7923839562409358,0.7959744936880245,0.8318942628170705,2.306376811594202,-1.9630144927536233,11.173913043478262,0.13333333333333333,10.040579710144927,345,72.14035230626087,418.0427351002391
test_0.6_0.3,Micro3,33.132713241875685,0.9587777132444738,0.24424514836377226,0.3983600095388965,0.6536578947368422,-0.8252631578947369,0.12894736842105264,10.43157894736842,8.647368421052631,380,29.203037782582665,440.26939931503045
test_0.4_0.3,MC2,33.17609554073523,0.8491854261876454,1.0687816830446766,1.2510649854307094,2.2178181818181817,-3.185939393939395,2.703030303030303,5.745454545454545,7.424242424242424,165,84.79648289627514,388.8090413072531
test_0.25_0.55,SC1,33.18204578323893,0.8311629299724597,0.8042718366831936,0.9580178387580381,2.320695652173912,-2.1088405797101455,11.173913043478262,0.2782608695652174,10.16231884057971,345,76.48678469330945,394.9330373477341
test_0.3_0.45,Micro1,33.29576677622806,0.8117887402464907,0.3911865264283937,0.35672033430640043,1.243002680965148,-0.7739410187667568,6.7882037533512065,1.804289544235925,7.107238605898123,373,34.1844987399853,386.7173541003244
test_0.6_0.25,Micro4,33.31218824726439,0.860828450303999,0.2535027065888192,0.30542531353965185,0.6785515320334264,-0.7588300835654597,0.0947075208913649,13.495821727019498,11.286908077994429,359,28.00037546265521,393.50587631556203
test_0.35_0.45,LC1,33.33617781539302,0.9177563096033191,3.46328664648905,3.01401026076657,8.652928039702232,-7.708436724565756,7.818858560794045,0.7741935483870968,7.652605459057072,403,295.96700336643875,437.6400343024731
test_0.3_0.4,SC3,33.33980332847711,1.9526325586862698,1.0152845148931482,1.1154817918382103,2.899175257731959,-2.175360824742267,6.873711340206185,1.7783505154639174,7.664948453608248,388,90.96891606366677,377.9789085982796
test_0.6_0.3,Micro1,33.34522837220472,1.107234648729874,0.34441231828744595,0.23139523754573124,0.6690348525469172,-0.5535656836461126,0.1581769436997319,9.664879356568365,7.884718498659518,373,20.26951502697799,441.2416508596398
test_0.3_0.75,LC1,33.4437250473841,1.0800326206461042,3.0775373911255244,2.5348325968567,8.712605459057073,-7.60987593052109,11.71712158808933,0.01240694789081886,10.580645161290322,403,275.4610133971335,412.9122140758847
test_0.3_0.8,LC1,33.4437250473841,1.0800326206461042,3.0775373911255244,2.5348325968567,8.712605459057073,-7.60987593052109,11.71712158808933,0.01240694789081886,10.580645161290322,403,275.4610133971335,412.9122140758847
test_0.7_0.3,Micro2,33.44633395710982,0.8752777255014028,0.17568880952436308,0.19776648840776598,0.4859602649006623,-0.4365562913907286,0.029801324503311258,10.841059602649006,9.086092715231787,302,19.1968827422922,398.1643230641502
test_0.75_0.3,Micro2,33.44633395710982,0.8752777255014028,0.17568880952436308,0.19776648840776598,0.4859602649006623,-0.4365562913907286,0.026490066225165563,10.841059602649006,9.086092715231787,302,19.1968827422922,398.1643230641502
test_0.8_0.3,Micro2,33.44633395710982,0.8752777255014028,0.17568880952436308,0.19776648840776598,0.4859602649006623,-0.4365562913907286,0.023178807947019868,10.841059602649006,9.086092715231787,302,19.1968827422922,398.1643230641502
test_0.2_0.65,Micro3,33.471698214922874,0.7349253131144193,0.38623608447017665,0.4682685778769208,1.07807894736842,-0.9212368421052622,13.23421052631579,0.09210526315789473,11.260526315789473,380,33.81334762229297,345.2663097041836
test_0.55_0.2,LC2,33.52198084497705,1.1292929637198057,3.4279487371013975,3.633792267928497,10.674672897196265,-8.422850467289717,0.7079439252336449,11.24766355140187,10.880841121495328,428,257.3927710373224,318.73839473019575
test_0.3_0.65,LC1,33.5257418002865,1.078698433763433,3.077676348941902,2.605227057648184,8.694689826302731,-7.773473945409428,11.71712158808933,0.04714640198511166,10.602977667493796,403,276.23123252299627,410.4330894413117
test_0.3_0.7,LC1,33.59969810658296,1.080607041965492,3.078641609487808,2.5425757139546556,8.713995037220846,-7.637617866004962,11.71712158808933,0.019851116625310174,10.588089330024815,403,275.8700799220065,412.9145125144833
test_0.5_0.2,SC2,33.61889610751583,1.0006034789234248,0.9358648573844923,1.1092083342334371,2.370179487179488,-2.3339487179487177,0.6051282051282051,12.582051282051282,11.807692307692308,390,91.13788721210095,311.15845648387034
test_0.75_0.2,MC2,33.63395644852896,1.2108243911957177,0.9833183596194223,0.9175568980529042,2.4429696969696963,-2.047696969696969,0.01818181818181818,13.303030303030303,12.036363636363637,165,80.2927103530407,352.9347156398045
test_0.8_0.2,MC2,33.63395644852896,1.2108243911957177,0.9833183596194223,0.9175568980529042,2.4429696969696963,-2.047696969696969,0.01818181818181818,13.303030303030303,12.036363636363637,165,80.2927103530407,352.9347156398045
test_0.45_0.25,SC1,33.65142202910628,1.0593884148653474,0.9898027624319955,0.8207017549179065,2.514753623188406,-1.8500869565217377,1.4289855072463769,8.104347826086956,8.391304347826088,345,76.30047644458746,366.28279636708174
test_0.2_0.55,Micro4,33.6532347158345,0.8068673475451679,0.48988553849192124,0.47790851804966167,1.4167409470752101,-1.0327576601671316,12.529247910863509,0.46518105849582175,11.036211699164346,359,39.935376417831826,287.6622747160075
test_0.3_0.45,SC1,33.66215735110168,0.8467703540025933,0.8282256844338286,1.0498577962425464,2.1156521739130443,-2.1410724637681153,7.6,0.9884057971014493,7.501449275362319,345,85.34052175514185,415.40643094518487
test_0.45_0.3,Micro4,33.66225667237201,0.9443861075717515,0.3391124687372291,1.29837701952538,0.8075766016713091,-1.7559331476323108,0.9972144846796658,9.222841225626741,8.387186629526463,359,30.684368716626768,352.026974107411
test_0.75_0.15,LC2,33.67245603994086,0.8411580750247725,2.74698199812588,3.525445099806887,10.811658878504666,-8.010630841121499,0.004672897196261682,17.598130841121495,16.343457943925234,428,238.9431919576792,257.60868027814644
test_0.8_0.15,LC2,33.67245603994086,0.8411580750247725,2.74698199812588,3.525445099806887,10.811658878504666,-8.010630841121499,0.004672897196261682,17.598130841121495,16.343457943925234,428,238.9431919576792,257.60868027814644
test_0.5_0.2,SC4,33.698519403968014,0.7485604730978779,0.7282851596098785,1.0771363394411133,2.1131780821917796,-2.2329041095890427,0.5095890410958904,13.783561643835617,12.956164383561644,365,63.45754890491961,326.524062721283
test_0.65_0.3,Micro2,33.722272146955305,0.875047271628565,0.1765607742042748,0.20576317714948783,0.4872516556291392,-0.4486423841059603,0.0695364238410596,10.841059602649006,9.105960264900663,302,19.32138053478668,391.5481864413911
